,Date,Close,Volume
51,2021-06-07 10-21,3196.605,2309.0
52,2021-06-07 10-22,3196.605,0.0
53,2021-06-07 10-23,3198.1001,5469.0
54,2021-06-07 10-24,3197.1299,3005.0
55,2021-06-07 10-25,3201.0,4762.0
56,2021-06-07 10-26,3201.0,0.0
57,2021-06-07 10-27,3197.5984,4666.0
58,2021-06-07 10-28,3198.5801,3351.0
59,2021-06-07 10-29,3197.3,2332.0
60,2021-06-07 10-30,3196.7,4162.0
61,2021-06-07 10-31,3196.45,2291.0
62,2021-06-07 10-32,3196.45,0.0
63,2021-06-07 10-33,3197.3701,7395.0
64,2021-06-07 10-34,3197.4199,4418.0
65,2021-06-07 10-35,3198.6899,7528.0
66,2021-06-07 10-36,3198.6868,4816.0
67,2021-06-07 10-37,3200.0,3604.0
68,2021-06-07 10-38,3199.7949,1926.0
69,2021-06-07 10-39,3199.3999,3645.0
70,2021-06-07 10-40,3200.9299,9280.0
71,2021-06-07 10-41,3201.02,4197.0
72,2021-06-07 10-42,3201.71,1992.0
73,2021-06-07 10-43,3199.6401,2008.0
74,2021-06-07 10-44,3199.6851,1116.0
75,2021-06-07 10-45,3198.0701,2426.0
76,2021-06-07 10-46,3198.0701,0.0
77,2021-06-07 10-47,3199.1851,3882.0
78,2021-06-07 10-48,3198.47,1195.0
79,2021-06-07 10-49,3198.47,0.0
80,2021-06-07 10-50,3199.0701,7172.0
81,2021-06-07 10-51,3201.6201,5481.0
82,2021-06-07 10-52,3202.0,3113.0
83,2021-06-07 10-53,3202.1599,2108.0
84,2021-06-07 10-54,3203.0,2319.0
85,2021-06-07 10-55,3201.4399,1734.0
86,2021-06-07 10-56,3203.3999,7787.0
87,2021-06-07 10-57,3202.405,2913.0
88,2021-06-07 10-58,3202.405,0.0
89,2021-06-07 10-59,3203.0,9953.0
90,2021-06-07 11-00,3202.4399,5412.0
91,2021-06-07 11-01,3202.02,4540.0
92,2021-06-07 11-02,3196.99,23565.0
93,2021-06-07 11-03,3196.77,6805.0
94,2021-06-07 11-04,3198.0,4321.0
95,2021-06-07 11-05,3198.1699,4726.0
96,2021-06-07 11-06,3196.3,6432.0
97,2021-06-07 11-07,3196.49,7347.0
98,2021-06-07 11-08,3197.01,2854.0
99,2021-06-07 11-09,3196.741,3508.0
100,2021-06-07 11-10,3197.01,2089.0
101,2021-06-07 11-11,3198.0701,2321.0
102,2021-06-07 11-12,3198.99,4262.0
103,2021-06-07 11-13,3198.03,5897.0
104,2021-06-07 11-14,3196.97,3780.0
105,2021-06-07 11-15,3195.02,6703.0
106,2021-06-07 11-16,3195.8701,5168.0
107,2021-06-07 11-17,3193.9299,7403.0
108,2021-06-07 11-18,3194.8701,4283.0
109,2021-06-07 11-19,3195.3923,6751.0
110,2021-06-07 11-20,3195.0,5278.0
111,2021-06-07 11-21,3195.4099,5295.0
112,2021-06-07 11-22,3195.4099,0.0
113,2021-06-07 11-23,3192.6699,10891.0
114,2021-06-07 11-24,3193.5901,2596.0
115,2021-06-07 11-25,3194.29,1229.0
116,2021-06-07 11-26,3194.24,3971.0
117,2021-06-07 11-27,3192.78,4440.0
118,2021-06-07 11-28,3192.78,0.0
119,2021-06-07 11-29,3193.9998,4488.0
120,2021-06-07 11-30,3191.25,6375.0
121,2021-06-07 11-31,3191.99,5454.0
122,2021-06-07 11-32,3191.99,0.0
123,2021-06-07 11-33,3193.0,1231.0
124,2021-06-07 11-34,3192.8201,1673.0
125,2021-06-07 11-35,3192.95,2624.0
126,2021-06-07 11-36,3193.9199,6764.0
127,2021-06-07 11-37,3193.8,2201.0
128,2021-06-07 11-38,3193.1101,1589.0
129,2021-06-07 11-39,3192.28,2884.0
130,2021-06-07 11-40,3192.3025,3002.0
131,2021-06-07 11-41,3191.0601,6746.0
132,2021-06-07 11-42,3191.02,3834.0
133,2021-06-07 11-43,3192.625,3314.0
134,2021-06-07 11-44,3191.26,3055.0
135,2021-06-07 11-45,3191.0,2114.0
136,2021-06-07 11-46,3191.0601,1745.0
137,2021-06-07 11-47,3190.9551,2677.0
138,2021-06-07 11-48,3191.5249,3772.0
139,2021-06-07 11-49,3191.9199,2325.0
140,2021-06-07 11-50,3193.0,2673.0
141,2021-06-07 11-51,3194.5,5878.0
142,2021-06-07 11-52,3193.74,2797.0
143,2021-06-07 11-53,3193.9099,2932.0
144,2021-06-07 11-54,3194.04,4292.0
145,2021-06-07 11-55,3193.9299,1605.0
146,2021-06-07 11-56,3193.75,4724.0
147,2021-06-07 11-57,3193.6899,1034.0
148,2021-06-07 11-58,3193.6899,0.0
149,2021-06-07 11-59,3193.3701,4548.0
150,2021-06-07 12-00,3193.3701,0.0
151,2021-06-07 12-01,3192.3201,3444.0
152,2021-06-07 12-02,3193.1599,1474.0
153,2021-06-07 12-03,3193.3601,3577.0
154,2021-06-07 12-04,3192.5801,1481.0
155,2021-06-07 12-05,3193.125,3417.0
156,2021-06-07 12-06,3194.0901,3250.0
157,2021-06-07 12-07,3193.51,3378.0
158,2021-06-07 12-08,3194.0,1980.0
159,2021-06-07 12-09,3194.03,1891.0
160,2021-06-07 12-10,3193.8601,3727.0
161,2021-06-07 12-11,3193.47,2738.0
162,2021-06-07 12-12,3192.55,3216.0
163,2021-06-07 12-13,3192.5601,1678.0
164,2021-06-07 12-14,3193.175,1186.0
165,2021-06-07 12-15,3193.0002,2198.0
166,2021-06-07 12-16,3193.47,1262.0
167,2021-06-07 12-17,3193.3301,2722.0
168,2021-06-07 12-18,3191.7,4175.0
169,2021-06-07 12-19,3191.7,0.0
170,2021-06-07 12-20,3192.26,4684.0
171,2021-06-07 12-21,3192.21,1494.0
172,2021-06-07 12-22,3192.0049,1512.0
173,2021-06-07 12-23,3192.1599,1201.0
174,2021-06-07 12-24,3191.8601,1685.0
175,2021-06-07 12-25,3191.8,2069.0
176,2021-06-07 12-26,3190.0901,12474.0
177,2021-06-07 12-27,3190.21,2280.0
178,2021-06-07 12-28,3190.6699,1978.0
179,2021-06-07 12-29,3191.26,2486.0
180,2021-06-07 12-30,3191.8,1918.0
181,2021-06-07 12-31,3193.73,2919.0
182,2021-06-07 12-32,3190.1799,1994.0
183,2021-06-07 12-33,3190.02,2984.0
184,2021-06-07 12-34,3191.0,2751.0
185,2021-06-07 12-35,3190.6001,2059.0
186,2021-06-07 12-36,3190.02,2312.0
187,2021-06-07 12-37,3190.5701,741.0
188,2021-06-07 12-38,3190.75,2115.0
189,2021-06-07 12-39,3190.75,0.0
190,2021-06-07 12-40,3193.0078,4184.0
191,2021-06-07 12-41,3191.5601,1133.0
192,2021-06-07 12-42,3191.5601,1520.0
193,2021-06-07 12-43,3191.48,991.0
194,2021-06-07 12-44,3193.0,4613.0
195,2021-06-07 12-45,3192.6001,1534.0
196,2021-06-07 12-46,3192.1399,1073.0
197,2021-06-07 12-47,3192.0012,862.0
198,2021-06-07 12-48,3191.5,1949.0
199,2021-06-07 12-49,3191.5,1711.0
200,2021-06-07 12-50,3192.5549,3299.0
201,2021-06-07 12-51,3192.47,678.0
202,2021-06-07 12-52,3192.47,0.0
203,2021-06-07 12-53,3192.0,1740.0
204,2021-06-07 12-54,3192.0,0.0
205,2021-06-07 12-55,3193.1001,4141.0
206,2021-06-07 12-56,3192.45,1008.0
207,2021-06-07 12-57,3192.0,1975.0
208,2021-06-07 12-58,3192.0,536.0
209,2021-06-07 12-59,3192.0,0.0
210,2021-06-07 13-00,3191.03,5912.0
211,2021-06-07 13-01,3192.27,1101.0
212,2021-06-07 13-02,3191.51,1760.0
213,2021-06-07 13-03,3191.3,1939.0
214,2021-06-07 13-04,3191.2087,2146.0
215,2021-06-07 13-05,3191.1101,2155.0
216,2021-06-07 13-06,3190.6924,2542.0
217,2021-06-07 13-07,3189.95,7163.0
218,2021-06-07 13-08,3189.96,2119.0
219,2021-06-07 13-09,3190.1299,1279.0
220,2021-06-07 13-10,3190.0701,1795.0
221,2021-06-07 13-11,3187.75,8900.0
222,2021-06-07 13-12,3185.6851,11742.0
223,2021-06-07 13-13,3185.0,10359.0
224,2021-06-07 13-14,3182.5601,10042.0
225,2021-06-07 13-15,3184.4299,6606.0
226,2021-06-07 13-16,3184.0,6452.0
227,2021-06-07 13-17,3183.415,2601.0
228,2021-06-07 13-18,3183.0449,7176.0
229,2021-06-07 13-19,3182.9299,3846.0
230,2021-06-07 13-20,3185.98,11007.0
231,2021-06-07 13-21,3184.6899,5158.0
232,2021-06-07 13-22,3184.9299,4846.0
233,2021-06-07 13-23,3185.24,3215.0
234,2021-06-07 13-24,3185.24,0.0
235,2021-06-07 13-25,3184.675,4097.0
236,2021-06-07 13-26,3184.5,4491.0
237,2021-06-07 13-27,3183.2,2274.0
238,2021-06-07 13-28,3183.6851,5260.0
239,2021-06-07 13-29,3183.0,4003.0
240,2021-06-07 13-30,3184.29,2779.0
241,2021-06-07 13-31,3184.623,1981.0
242,2021-06-07 13-32,3184.53,1567.0
243,2021-06-07 13-33,3183.24,1457.0
244,2021-06-07 13-34,3184.6899,5980.0
245,2021-06-07 13-35,3184.6299,2039.0
246,2021-06-07 13-36,3184.8799,5363.0
247,2021-06-07 13-37,3184.0,1982.0
248,2021-06-07 13-38,3184.45,6202.0
249,2021-06-07 13-39,3184.79,1581.0
250,2021-06-07 13-40,3184.79,0.0
251,2021-06-07 13-41,3186.7498,5401.0
252,2021-06-07 13-42,3185.085,2361.0
253,2021-06-07 13-43,3185.085,0.0
254,2021-06-07 13-44,3185.7361,4085.0
255,2021-06-07 13-45,3185.3799,2030.0
256,2021-06-07 13-46,3172.9851,61124.0
257,2021-06-07 13-47,3175.04,24208.0
258,2021-06-07 13-48,3179.5901,18210.0
259,2021-06-07 13-49,3182.0,13748.0
260,2021-06-07 13-50,3181.8201,5123.0
261,2021-06-07 13-51,3182.4199,5570.0
262,2021-06-07 13-52,3180.8701,2521.0
263,2021-06-07 13-53,3178.4399,5390.0
264,2021-06-07 13-54,3178.3301,3657.0
265,2021-06-07 13-55,3179.4399,2823.0
266,2021-06-07 13-56,3178.4199,3605.0
267,2021-06-07 13-57,3178.97,3427.0
268,2021-06-07 13-58,3178.0449,4940.0
269,2021-06-07 13-59,3176.8,7946.0
270,2021-06-07 14-00,3181.1558,6216.0
271,2021-06-07 14-01,3181.95,5117.0
272,2021-06-07 14-02,3182.4404,5466.0
273,2021-06-07 14-03,3182.0601,7204.0
274,2021-06-07 14-04,3180.9399,872.0
275,2021-06-07 14-05,3180.77,3091.0
276,2021-06-07 14-06,3180.6001,2027.0
277,2021-06-07 14-07,3180.6001,0.0
278,2021-06-07 14-08,3184.0,11594.0
279,2021-06-07 14-09,3184.74,4693.0
280,2021-06-07 14-10,3185.5601,4450.0
281,2021-06-07 14-11,3186.7,7362.0
282,2021-06-07 14-12,3186.675,2490.0
283,2021-06-07 14-13,3186.3301,3203.0
284,2021-06-07 14-14,3187.0,5678.0
285,2021-06-07 14-15,3186.8799,3664.0
286,2021-06-07 14-16,3187.1951,3975.0
287,2021-06-07 14-17,3187.3301,2378.0
288,2021-06-07 14-18,3187.3799,3175.0
289,2021-06-07 14-19,3186.52,2747.0
290,2021-06-07 14-20,3187.8,3619.0
291,2021-06-07 14-21,3190.01,11186.0
292,2021-06-07 14-22,3187.48,4829.0
293,2021-06-07 14-23,3188.0249,5594.0
294,2021-06-07 14-24,3188.0,883.0
295,2021-06-07 14-25,3187.5349,1494.0
296,2021-06-07 14-26,3187.3899,1336.0
297,2021-06-07 14-27,3188.1399,4616.0
298,2021-06-07 14-28,3187.49,2575.0
299,2021-06-07 14-29,3186.6399,3274.0
300,2021-06-07 14-30,3186.3899,3944.0
301,2021-06-07 14-31,3186.8501,7119.0
302,2021-06-07 14-32,3186.9299,1069.0
303,2021-06-07 14-33,3185.98,2919.0
304,2021-06-07 14-34,3185.8799,2566.0
305,2021-06-07 14-35,3185.8799,0.0
306,2021-06-07 14-36,3185.7,4288.0
307,2021-06-07 14-37,3186.9299,5261.0
308,2021-06-07 14-38,3185.6899,1041.0
309,2021-06-07 14-39,3185.8,2745.0
310,2021-06-07 14-40,3184.76,2817.0
311,2021-06-07 14-41,3185.3999,2189.0
312,2021-06-07 14-42,3185.1001,2794.0
313,2021-06-07 14-43,3184.6001,3394.0
314,2021-06-07 14-44,3185.5601,2759.0
315,2021-06-07 14-45,3185.5601,0.0
316,2021-06-07 14-46,3185.28,5803.0
317,2021-06-07 14-47,3185.28,0.0
318,2021-06-07 14-48,3185.1799,2668.0
319,2021-06-07 14-49,3186.0,1526.0
320,2021-06-07 14-50,3187.48,4865.0
321,2021-06-07 14-51,3187.6299,5703.0
322,2021-06-07 14-52,3186.96,8497.0
323,2021-06-07 14-53,3186.96,0.0
324,2021-06-07 14-54,3187.6201,11201.0
325,2021-06-07 14-55,3187.6201,0.0
326,2021-06-07 14-56,3189.0149,10716.0
327,2021-06-07 14-57,3190.0,4876.0
328,2021-06-07 14-58,3191.8,13666.0
329,2021-06-07 14-59,3192.7,12220.0
330,2021-06-07 15-00,3192.7,0.0
331,2021-06-07 15-01,3192.79,11422.0
332,2021-06-07 15-02,3192.54,1768.0
333,2021-06-07 15-03,3192.4451,5475.0
334,2021-06-07 15-04,3193.97,5205.0
335,2021-06-07 15-05,3194.9099,6386.0
336,2021-06-07 15-06,3194.27,3765.0
337,2021-06-07 15-07,3193.99,2695.0
338,2021-06-07 15-08,3193.99,3841.0
339,2021-06-07 15-09,3195.6995,7284.0
340,2021-06-07 15-10,3194.8799,2577.0
341,2021-06-07 15-11,3194.446,2176.0
342,2021-06-07 15-12,3194.8899,4168.0
343,2021-06-07 15-13,3195.55,2443.0
344,2021-06-07 15-14,3196.4224,6542.0
345,2021-06-07 15-15,3196.095,2195.0
346,2021-06-07 15-16,3196.99,4128.0
347,2021-06-07 15-17,3198.0,2973.0
348,2021-06-07 15-18,3198.27,6815.0
349,2021-06-07 15-19,3198.97,10363.0
350,2021-06-07 15-20,3199.0,6514.0
351,2021-06-07 15-21,3199.5,14756.0
352,2021-06-07 15-22,3199.6001,2644.0
353,2021-06-07 15-23,3199.7576,4477.0
354,2021-06-07 15-24,3200.6299,5060.0
355,2021-06-07 15-25,3200.7549,4360.0
356,2021-06-07 15-26,3199.0,10882.0
357,2021-06-07 15-27,3199.0,2931.0
358,2021-06-07 15-28,3198.1001,5832.0
359,2021-06-07 15-29,3198.0,8093.0
360,2021-06-07 15-30,3198.54,3273.0
361,2021-06-07 15-31,3198.54,0.0
362,2021-06-07 15-32,3196.3501,10112.0
363,2021-06-07 15-33,3196.0801,2379.0
364,2021-06-07 15-34,3195.6799,3768.0
365,2021-06-07 15-35,3195.8,4689.0
366,2021-06-07 15-36,3194.8101,2276.0
367,2021-06-07 15-37,3193.52,3201.0
368,2021-06-07 15-38,3193.3101,2190.0
369,2021-06-07 15-39,3191.7151,6581.0
370,2021-06-07 15-40,3192.1399,6282.0
371,2021-06-07 15-41,3192.6499,4161.0
372,2021-06-07 15-42,3191.78,5882.0
373,2021-06-07 15-43,3190.03,4023.0
374,2021-06-07 15-44,3190.0601,5372.0
375,2021-06-07 15-45,3189.28,6111.0
376,2021-06-07 15-46,3188.6201,5135.0
377,2021-06-07 15-47,3188.5549,5996.0
378,2021-06-07 15-48,3189.8301,6353.0
379,2021-06-07 15-49,3190.0901,4509.0
380,2021-06-07 15-50,3193.1599,15465.0
381,2021-06-07 15-51,3193.4399,8681.0
382,2021-06-07 15-52,3194.98,14227.0
383,2021-06-07 15-53,3194.0901,8134.0
384,2021-06-07 15-54,3197.5601,16264.0
385,2021-06-08 09-30,3221.75,92230.0
386,2021-06-08 09-31,3221.6001,24972.0
387,2021-06-08 09-32,3219.345,10677.0
388,2021-06-08 09-33,3222.72,15542.0
389,2021-06-08 09-34,3223.6899,9926.0
390,2021-06-08 09-35,3230.8401,34475.0
391,2021-06-08 09-36,3232.6523,13363.0
392,2021-06-08 09-37,3232.6799,29088.0
393,2021-06-08 09-38,3233.28,15397.0
394,2021-06-08 09-39,3239.0901,34187.0
395,2021-06-08 09-40,3238.77,29069.0
396,2021-06-08 09-41,3238.665,14621.0
397,2021-06-08 09-42,3242.446,16018.0
398,2021-06-08 09-43,3241.03,30261.0
399,2021-06-08 09-44,3243.415,18423.0
400,2021-06-08 09-45,3243.8,18054.0
401,2021-06-08 09-46,3241.5854,11644.0
402,2021-06-08 09-47,3241.46,16747.0
403,2021-06-08 09-48,3237.52,17056.0
404,2021-06-08 09-49,3238.665,11795.0
405,2021-06-08 09-50,3235.52,10524.0
406,2021-06-08 09-51,3234.51,15942.0
407,2021-06-08 09-52,3233.3,7747.0
408,2021-06-08 09-53,3230.6748,14592.0
409,2021-06-08 09-54,3234.4075,19870.0
410,2021-06-08 09-55,3232.77,9190.0
411,2021-06-08 09-56,3236.6001,16623.0
412,2021-06-08 09-57,3236.2649,7613.0
413,2021-06-08 09-58,3233.53,7718.0
414,2021-06-08 09-59,3230.0,11723.0
415,2021-06-08 10-00,3230.5349,7422.0
416,2021-06-08 10-01,3231.46,12672.0
417,2021-06-08 10-02,3233.22,10029.0
418,2021-06-08 10-03,3236.8,11188.0
419,2021-06-08 10-04,3236.1899,10443.0
420,2021-06-08 10-05,3237.1399,7870.0
421,2021-06-08 10-06,3241.0,15065.0
422,2021-06-08 10-07,3241.71,12944.0
423,2021-06-08 10-08,3250.01,61249.0
424,2021-06-08 10-09,3252.7,24100.0
425,2021-06-08 10-10,3253.2,19743.0
426,2021-06-08 10-11,3261.4299,50627.0
427,2021-06-08 10-12,3260.0,42076.0
428,2021-06-08 10-13,3255.7649,15630.0
429,2021-06-08 10-14,3255.6599,15034.0
430,2021-06-08 10-15,3255.1499,12184.0
431,2021-06-08 10-16,3252.9399,9258.0
432,2021-06-08 10-17,3255.0601,8577.0
433,2021-06-08 10-18,3258.1201,11250.0
434,2021-06-08 10-19,3257.0,10710.0
435,2021-06-08 10-20,3258.75,11613.0
436,2021-06-08 10-21,3258.9199,10088.0
437,2021-06-08 10-22,3257.75,10704.0
438,2021-06-08 10-23,3256.1824,9307.0
439,2021-06-08 10-24,3255.7949,6814.0
440,2021-06-08 10-25,3253.4199,6559.0
441,2021-06-08 10-26,3254.1125,4429.0
442,2021-06-08 10-27,3255.4399,8839.0
443,2021-06-08 10-28,3254.8301,5611.0
444,2021-06-08 10-29,3253.9199,6025.0
445,2021-06-08 10-30,3252.3999,7005.0
446,2021-06-08 10-31,3249.03,8967.0
447,2021-06-08 10-32,3248.6201,8992.0
448,2021-06-08 10-33,3250.21,7595.0
449,2021-06-08 10-34,3248.5,3362.0
450,2021-06-08 10-35,3248.1899,6213.0
451,2021-06-08 10-36,3248.1899,4137.0
452,2021-06-08 10-37,3249.6499,5059.0
453,2021-06-08 10-38,3249.72,3096.0
454,2021-06-08 10-39,3250.0,5797.0
455,2021-06-08 10-40,3252.5,7383.0
456,2021-06-08 10-41,3255.99,7733.0
457,2021-06-08 10-42,3256.1599,8008.0
458,2021-06-08 10-43,3257.3396,5467.0
459,2021-06-08 10-44,3258.3899,4486.0
460,2021-06-08 10-45,3257.5388,7756.0
461,2021-06-08 10-46,3259.3999,5349.0
462,2021-06-08 10-47,3258.9065,10264.0
463,2021-06-08 10-48,3255.9951,6912.0
464,2021-06-08 10-49,3257.075,5594.0
465,2021-06-08 10-50,3259.75,7393.0
466,2021-06-08 10-51,3260.72,17681.0
467,2021-06-08 10-52,3260.6201,13188.0
468,2021-06-08 10-53,3263.24,10637.0
469,2021-06-08 10-54,3260.02,9297.0
470,2021-06-08 10-55,3257.5276,10625.0
471,2021-06-08 10-56,3257.01,8020.0
472,2021-06-08 10-57,3257.425,4749.0
473,2021-06-08 10-58,3255.8811,9044.0
474,2021-06-08 10-59,3254.8301,5365.0
475,2021-06-08 11-00,3255.02,5279.0
476,2021-06-08 11-01,3257.9451,3881.0
477,2021-06-08 11-02,3259.0901,10310.0
478,2021-06-08 11-03,3258.0,6728.0
479,2021-06-08 11-04,3256.6743,4583.0
480,2021-06-08 11-05,3254.0,4115.0
481,2021-06-08 11-06,3256.01,5826.0
482,2021-06-08 11-07,3256.04,5806.0
483,2021-06-08 11-08,3260.5701,12163.0
484,2021-06-08 11-09,3263.55,10477.0
485,2021-06-08 11-10,3266.8701,30363.0
486,2021-06-08 11-11,3262.3,8982.0
487,2021-06-08 11-12,3262.3401,5435.0
488,2021-06-08 11-13,3261.48,5962.0
489,2021-06-08 11-14,3258.6941,4581.0
490,2021-06-08 11-15,3256.8516,13276.0
491,2021-06-08 11-16,3256.1799,3931.0
492,2021-06-08 11-17,3256.4299,7634.0
493,2021-06-08 11-18,3255.02,7395.0
494,2021-06-08 11-19,3252.0549,9161.0
495,2021-06-08 11-20,3247.74,15648.0
496,2021-06-08 11-21,3244.4775,12502.0
497,2021-06-08 11-22,3244.47,14169.0
498,2021-06-08 11-23,3247.1563,7233.0
499,2021-06-08 11-24,3247.915,6338.0
500,2021-06-08 11-25,3247.3101,7597.0
501,2021-06-08 11-26,3248.3501,8547.0
502,2021-06-08 11-27,3250.4399,8754.0
503,2021-06-08 11-28,3251.3201,5571.0
504,2021-06-08 11-29,3254.9399,12163.0
505,2021-06-08 11-30,3254.9199,8396.0
506,2021-06-08 11-31,3254.24,9201.0
507,2021-06-08 11-32,3254.3049,7899.0
508,2021-06-08 11-33,3254.97,4793.0
509,2021-06-08 11-34,3254.0901,4640.0
510,2021-06-08 11-35,3250.6599,10384.0
511,2021-06-08 11-36,3249.72,4495.0
512,2021-06-08 11-37,3246.7275,5268.0
513,2021-06-08 11-38,3245.0,5972.0
514,2021-06-08 11-39,3246.8601,4468.0
515,2021-06-08 11-40,3245.4199,4099.0
516,2021-06-08 11-41,3246.02,3043.0
517,2021-06-08 11-42,3247.0,5664.0
518,2021-06-08 11-43,3252.74,10822.0
519,2021-06-08 11-44,3253.02,2725.0
520,2021-06-08 11-45,3254.0,5522.0
521,2021-06-08 11-46,3253.6597,3119.0
522,2021-06-08 11-47,3251.8601,2566.0
523,2021-06-08 11-48,3252.3,2732.0
524,2021-06-08 11-49,3252.5,1867.0
525,2021-06-08 11-50,3251.26,2163.0
526,2021-06-08 11-51,3249.8401,5313.0
527,2021-06-08 11-52,3249.8401,0.0
528,2021-06-08 11-53,3249.7175,1539.0
529,2021-06-08 11-54,3247.7749,7212.0
530,2021-06-08 11-55,3248.3899,5197.0
531,2021-06-08 11-56,3250.9399,3960.0
532,2021-06-08 11-57,3248.145,3878.0
533,2021-06-08 11-58,3248.145,0.0
534,2021-06-08 11-59,3248.7351,5195.0
535,2021-06-08 12-00,3247.655,6795.0
536,2021-06-08 12-01,3247.4087,2262.0
537,2021-06-08 12-02,3247.665,4238.0
538,2021-06-08 12-03,3249.8999,4505.0
539,2021-06-08 12-04,3251.5801,2896.0
540,2021-06-08 12-05,3251.4199,3863.0
541,2021-06-08 12-06,3252.48,2041.0
542,2021-06-08 12-07,3253.105,4393.0
543,2021-06-08 12-08,3253.325,1976.0
544,2021-06-08 12-09,3252.51,2249.0
545,2021-06-08 12-10,3251.7351,5321.0
546,2021-06-08 12-11,3251.46,2833.0
547,2021-06-08 12-12,3251.46,0.0
548,2021-06-08 12-13,3253.54,3363.0
549,2021-06-08 12-14,3252.22,2386.0
550,2021-06-08 12-15,3252.3501,1926.0
551,2021-06-08 12-16,3253.29,1995.0
552,2021-06-08 12-17,3253.4351,2680.0
553,2021-06-08 12-18,3254.3999,6034.0
554,2021-06-08 12-19,3254.79,3165.0
555,2021-06-08 12-20,3253.835,3017.0
556,2021-06-08 12-21,3253.4351,1608.0
557,2021-06-08 12-22,3253.1951,3789.0
558,2021-06-08 12-23,3252.0,2195.0
559,2021-06-08 12-24,3251.9109,1936.0
560,2021-06-08 12-25,3252.0,1898.0
561,2021-06-08 12-26,3251.325,964.0
562,2021-06-08 12-27,3250.73,2789.0
563,2021-06-08 12-28,3253.0701,2004.0
564,2021-06-08 12-29,3254.97,4777.0
565,2021-06-08 12-30,3256.7075,8574.0
566,2021-06-08 12-31,3258.0,3326.0
567,2021-06-08 12-32,3257.0,2500.0
568,2021-06-08 12-33,3258.1799,4312.0
569,2021-06-08 12-34,3256.75,3583.0
570,2021-06-08 12-35,3256.75,0.0
571,2021-06-08 12-36,3257.78,4687.0
572,2021-06-08 12-37,3257.4912,4904.0
573,2021-06-08 12-38,3257.46,913.0
574,2021-06-08 12-39,3255.77,3160.0
575,2021-06-08 12-40,3257.25,3539.0
576,2021-06-08 12-41,3258.2,3438.0
577,2021-06-08 12-42,3258.2451,2290.0
578,2021-06-08 12-43,3257.6001,3543.0
579,2021-06-08 12-44,3257.22,4678.0
580,2021-06-08 12-45,3258.03,142732.0
581,2021-06-08 12-46,3258.6899,4635.0
582,2021-06-08 12-47,3258.28,2260.0
583,2021-06-08 12-48,3257.4299,36364.0
584,2021-06-08 12-49,3259.4399,2070.0
585,2021-06-08 12-50,3259.0801,5780.0
586,2021-06-08 12-51,3259.53,3194.0
587,2021-06-08 12-52,3258.5349,3701.0
588,2021-06-08 12-53,3258.895,1989.0
589,2021-06-08 12-54,3260.3,5626.0
590,2021-06-08 12-55,3261.76,12204.0
591,2021-06-08 12-56,3262.8301,10161.0
592,2021-06-08 12-57,3263.52,6469.0
593,2021-06-08 12-58,3262.3,2058.0
594,2021-06-08 12-59,3262.4851,1782.0
595,2021-06-08 13-00,3261.02,2013.0
