,AMZN_vol,AMZN_pct_change,AMZN_rolling_close,GOOG_vol,GOOG_pct_change,GOOG_rolling_close,AAPL_vol,AAPL_pct_change,AAPL_rolling_close,date_origin,Date
29,4971900,0.0077408435942578,3172.5850098,1779500,0.0097029101790684,1474.9947999,116120400,0.0115644401514978,115.1100015,2020-10-01,20201001
30,5613100,-0.0120700361163227,3167.7050049,1284100,-0.0148174280198102,1474.9829957,144712000,-0.0255191561697389,115.059002,2020-10-02,20201002
31,3775300,0.0038899914239083,3166.2570069000003,1113300,0.0062574080239685,1470.5159913,106243800,0.0114679948773146,114.9390015,2020-10-05,20201005
32,5086900,-0.0112526958137314,3167.4850098,1245400,-0.0058019038605633,1468.1999879,161498200,-0.0079496175510509,114.683001,2020-10-06,20201006
33,4309400,0.0096284905931121,3184.2870117,1746200,-0.0103531147047114,1475.3849855,96849000,0.0057362919069541,115.1160004,2020-10-07,20201007
34,3174100,0.0119844383056531,3233.5280029,1187800,0.0172566939555143,1492.7799805,83477200,0.005703578892372,116.5419998,2020-10-08,20201008
35,4907900,0.012256024806122,3297.9879883000003,1435300,0.0172177516033025,1514.564978,100506900,0.0040261483529688,118.2089996,2020-10-09,20201009
36,8364200,0.0537967705812429,3345.2369873,2482600,0.0400735739751674,1537.8903808,240226800,0.0540703738709069,119.5059998,2020-10-12,20201012
37,5744700,0.0118215765169731,3367.9969727,1601000,0.0085624883943704,1554.3948851,262330500,0.0023725844816027,120.3419999,2020-10-13,20201013
38,5812700,-0.0161524409909864,3375.2809571,1929300,-0.0047526202692117,1568.2108885,150712000,-0.0097535055103106,121.1860002,2020-10-14,20201014
39,5223400,-0.0248351187538514,3343.8759522,1540000,-0.005760913711866,1567.1828978,112559200,-0.0135998474049054,120.34800049999998,2020-10-15,20201015
40,6474400,-0.0114860383768039,3298.0169678,1434700,0.0076903710675295,1562.1799071,115393800,0.0042197702286181,119.3050004,2020-10-16,20201016
41,5223600,-0.0057807756055509,3256.9169678,1607100,-0.0088991170707013,1567.3945067,120639300,-0.0178066191637268,118.5559998,2020-10-19,20201019
42,4509700,-0.0097719289787264,3225.3979736,2241700,-0.0041653899523549,1576.0800048,124423700,-0.0062267112315594,117.8839996,2020-10-20,20201020
43,4592700,-0.009930323257582,3203.9649902,2568300,0.0280970555154018,1587.9540038,89946000,0.0023442990494861,116.9309997,2020-10-21,20201021
44,4212000,-0.0114468747207147,3195.4189941,1433600,0.0052125794826254,1597.8130004,101988000,-0.0107586283510566,116.2659995,2020-10-22,20201022
45,3466700,0.0038983302819788,3199.9139892,1375800,0.0174244401055956,1606.458496,82572600,-0.0077375876852201,115.9869995,2020-10-23,20201023
46,5901200,0.0143333679859041,3203.175,1853300,-0.014750819086802,1595.0194946,111850700,-0.0060650781435248,115.1239997,2020-10-26,20201026
47,4291000,0.0103600110156116,3213.2310059,1229000,-0.0078124483093887,1585.9154907,92276800,0.0104171206904066,114.77399970000002,2020-10-27,20201027
48,5588300,-0.0117592558555813,3197.2979981,1834000,-0.0356327245365835,1588.7744873,143937800,-0.0228194374946077,113.66199939999998,2020-10-28,20201028
49,6596500,-0.0008153737121412,3156.6530030000004,2003100,0.0129975196041991,1594.9804932,146129200,0.0114775041846775,112.5189994,2020-10-29,20201029
50,8386400,-0.036636168970216,3111.9449951,4329100,0.0563263251207464,1603.8499877999998,190272600,-0.0411120242802605,111.3589995,2020-10-30,20201030
51,7257400,-0.0252457035240866,3107.7540038,2535400,-0.0044539238434321,1643.9924926,122866900,-0.0077829821482088,111.4999991,2020-11-02,20201102
52,4897900,0.0043201555703937,3131.196997,1661700,0.0004638357474584,1686.8125,107624400,0.0101834908256881,112.236,2020-11-03,20201103
53,6839000,0.0542778592714496,3167.996997,3570900,0.0607247237240828,1708.9445069,138235500,0.0350558212920906,113.79799950000002,2020-11-04,20201104
54,5789300,0.0424616577265835,3205.1249999,2065800,0.019196842934225,1739.0725099,126387100,0.0375099246514851,115.8019996,2020-11-05,20201105
55,4647300,-0.0152771667265925,3212.8850097,1660900,-0.0088512040344567,1759.2705202000002,114457900,-0.0049051205994725,116.9519988,2020-11-06,20201106
56,7190400,-0.0233277224595666,3193.3419921,2268300,0.0185892792723487,1762.6895143999998,154515300,0.0115157738881344,117.7649993,2020-11-09,20201109
57,6591000,-0.0418099552306295,3153.9669921,2636100,-0.0273275130352385,1759.6615115,138023400,-0.0265501931332962,118.0259986,2020-11-10,20201110
58,4366900,0.0090764007026236,3121.2779785,1264000,0.0089891421887573,1760.9425173,112295000,0.0187726831150043,118.2469993,2020-11-11,20201111
59,4362000,0.0117592934655663,3102.705957,1247500,0.0006507132891209,1759.8104981,103162300,0.0128351760614866,118.3569992,2020-11-12,20201112
60,3756200,-0.0055605968731877,3121.80896,1499900,0.0033353800833102,1766.9804932,81581900,-0.0065244584129001,119.1479996,2020-11-13,20201113
61,3808700,-0.001882088521957,3127.4039796,1246800,0.0116774207926579,1767.7829957,91183000,0.0067357034321136,119.3229997,2020-11-16,20201116
62,3444700,0.0175564397239909,3121.8029786,1147100,-0.0041381779171052,1767.0554932,74271000,0.0020489964037802,118.9999994,2020-11-17,20201117
63,2916800,-0.0125558994885676,3122.1859864,1173500,-0.0091188102477477,1766.0824829,76322100,-0.0075532989302671,118.8519991,2020-11-18,20201118
64,3010300,-0.006273746679024,3121.1679933,1249900,-0.0036978571636544,1756.5684937,74113000,-0.0081994954167017,118.0749994,2020-11-19,20201119
65,3374400,0.0040316375838662,3110.7679933000004,2313500,0.002642168279092,1751.2974854,73604300,0.0008055369619797,116.9559991,2020-11-20,20201120
66,4708900,-0.004129389986022,3120.0839845,2161600,-0.0125829783292692,1752.8444946,127959300,-0.0198678091999306,116.3659989,2020-11-23,20201123
67,3602100,0.0024656778894125,3140.1159913,1578000,0.007970319919764,1759.8289916,113874200,-0.0126637375718925,116.1499992,2020-11-24,20201124
68,3790400,0.0189293160545851,3152.4159913000003,1045800,0.0102278353177103,1762.5494872,76499200,0.0152337773218467,116.3219993,2020-11-25,20201125
69,2392900,0.010725337851831,3172.5079835,884900,0.0116998376521642,1774.8074828,46691300,0.0077181830606947,117.5329993,2020-11-27,20201127
70,4063900,-0.0081639226881352,3190.9829835,1823800,-0.0093319056241911,1787.3907957,169410200,0.0174147448436725,119.1150001,2020-11-30,20201130
71,4537000,0.0082137919899147,3198.1519777000003,1736900,0.0144324224510452,1800.8677854000002,127728200,0.0239717555049701,120.5220001,2020-12-01,20201201
72,3129300,-0.000135787599672,3193.2249758,1222000,0.0086036101000435,1808.2387937,89004200,0.0032035443994962,121.589,2020-12-02,20201202
73,2892000,0.0007322016581181,3190.0759767000004,1227300,0.0123380443732392,1817.747302,78967600,0.0070826004496635,122.4930001,2020-12-03,20201203
74,2913600,-0.0082652721779004,3179.8779787,1378200,-0.0053680534992441,1820.1378049,78260400,-0.0065449815565266,122.95199970000002,2020-12-04,20201204
75,2751300,-0.005430263184737,3165.5949709,1320900,-0.0032875361070364,1817.8335082,86712000,0.009984458711715,123.2209992,2020-12-07,20201207
76,3286300,-0.0028944551782662,3146.4099855,1096300,-0.0055096804331232,1803.0115112,82225500,0.0050644153634227,123.0239999,2020-12-08,20201208
77,4100800,-0.006617858338068,3129.8619874,1507600,-0.0044290867978077,1792.4415039,115089200,-0.0045148627585555,122.9170006,2020-12-09,20201209
78,3030200,-0.0070786954075896,3129.2639894,1362800,-0.0223343380034832,1784.0869996,81312200,-0.0118647176982957,122.7240005,2020-12-10,20201210
79,3064700,-0.0042794595745666,3130.7479981,1220700,0.006479938541982,1774.4135011000003,86939800,-0.0029095975143513,123.1200005,2020-12-11,20201211
80,4155800,0.0201857680787431,3145.5729980999995,1600200,0.0028650510348255,1767.1134888,79184500,0.0064937485821843,123.9180001,2020-12-14,20201214
81,3319500,0.0003989600222227,3172.2139893,1482300,-0.0093498394836126,1765.9948975,157243700,0.0291559476873533,125.2779991,2020-12-15,20201215
82,4427600,0.0145102211184227,3195.1669923,1513500,0.0021894776779911,1759.082898,98208600,0.0115065429175356,126.4689995,2020-12-16,20201216
83,3474300,0.0115167312645674,3202.8169923,1624700,-0.0052806579143429,1747.6073975,94359800,0.0105519243473248,127.1559991,2020-12-17,20201217
84,5995700,-0.0097910235163628,3211.1260011000004,4016400,-0.010002761781628,1740.4683960000002,192541500,-0.0093159927279713,128.35899899999998,2020-12-18,20201218
85,3836800,-0.0043684724409253,3209.4879884,1828400,-0.0102090968193524,1734.8634032999998,121251600,-0.0135569856515442,129.1869989,2020-12-21,20201221
86,2369400,0.0014250195200862,3198.1369874,936700,0.0029448970364049,1731.3299926,168904800,0.0488560662705761,129.88100070000002,2020-12-22,20201222
87,2093800,-0.0012152726778185,3203.7039795,1033800,0.0066812123935862,1737.5032958,88223700,-0.0032189881331436,131.4439989,2020-12-23,20201223
88,1451900,-0.0036438399372173,3227.5939697,346800,0.0005988879976943,1748.3712889000003,54930100,0.0051290644011723,133.5809983,2020-12-24,20201224
89,5686800,0.01658922319887,3249.8429688,1393000,0.0178276380510011,1752.4427856000002,124486200,0.0237752407428253,134.1139984,2020-12-28,20201228
90,4872900,0.0239597592927289,3262.8249756,1299400,0.0032419323712649,1754.5747925,121047300,0.0084179364067247,134.4389998,2020-12-29,20201229
91,3209300,-0.0011007158071238,3267.3269776,1306100,-0.0162982873234102,1753.913794,96452100,-0.0136930771084241,134.0199988,2020-12-30,20201230
92,2957200,-0.0151632777604785,3258.5019777,1011900,0.0010471126968976,1746.7760010999998,99116600,-0.0108763985703863,132.9519995,2020-12-31,20201231
93,4411400,-0.0165692622306603,3228.1819826,1901900,-0.0073976840542666,1736.6230104,143301900,-0.0228552235339963,131.3820006,2021-01-04,20210104
94,2655500,-0.0042986271729245,3202.0789796,1145300,-0.0008115730142713,1740.098523,97664900,-0.0007681568448575,130.3920013,2021-01-05,20210105
95,4394800,-0.0093559649214277,3182.9509767,2602100,-0.0053914474864,1749.0010132,155088000,-0.010531567901999,130.0320008,2021-01-06,20210106
96,3514500,0.0055098650158356,3167.986963,2265000,0.0227589419785321,1757.6345093,109578200,0.0080021986559453,129.8620003,2021-01-07,20210107
97,3537700,-0.0048243893826154,3151.9569581,2050600,0.0164305055526452,1761.4010132,105158200,0.012986993418159,129.5000008,2021-01-08,20210108
98,3683400,-0.0104944957771144,3150.2929688,1209700,-0.0079645694352391,1767.0055175999998,100384500,-0.0159400554822338,129.751001,2021-01-11,20210111
99,3514600,-0.0061024053303472,3143.7979737,1357000,-0.0144830529588122,1765.3015136999998,91951100,-0.0081957514067787,129.7779999,2021-01-12,20210112
100,3321200,0.0134695330293217,3134.2859864,1094100,-8.70749401191695e-05,1754.7190186,88636800,0.0132137944274355,129.2139999,2021-01-13,20210113
101,3070900,-0.0021292580894342,3131.7479981,1179500,0.0015315218424578,1754.3090209999998,90221800,-0.0006924944164614,128.912001,2021-01-14,20210114
102,4244000,-0.0096640861128538,3154.4140137000004,1342200,-0.0087960029474707,1776.8980102,111598500,-0.0097782339424512,129.3610015,2021-01-15,20210115
103,3305100,0.0005258378085661,3187.0230225,1734600,0.021044969869246,1808.7905028,90757300,-0.006103693312714,130.6930007,2021-01-19,20210119
104,5309800,0.0342573384073063,3217.6709961,2490300,0.0502726916410518,1837.2204955,104319500,0.0210835079610733,132.20400220000002,2021-01-20,20210120
105,4936100,0.0284005804375615,3254.6029785,2063900,0.0248656509767826,1869.1764891,120150900,0.0468126939377047,134.645001,2021-01-21,20210121
106,2821900,-0.0049788633555092,3292.589990200001,1272100,-0.0076557401627098,1895.0274901,114459400,0.0058918833175409,137.6469999,2021-01-22,20210122
107,3749800,0.0002982513512337,3302.4699951,1927300,0.001160126675977,1892.0034911,157611700,0.0245933668791296,140.01399980000002,2021-01-25,20210125
108,2955200,0.0020932705764034,3291.6949707,1313100,0.0031958542280676,1883.9534912,98390600,0.0143450951879984,140.5570006,2021-01-26,20210126
109,4660200,-0.0101602988445997,3273.3419922000003,2748300,-0.0289414293763481,1871.4304931,140843800,-0.0033604893993801,139.7650008,2021-01-27,20210127
110,3149200,-0.0035446509784888,3271.1670165999994,1773100,0.0114814736415247,1869.0516968,142621100,-0.0211443393347253,138.2330017,2021-01-28,20210128
111,4293600,-0.0166651868296098,3287.9669922000003,1612600,-0.0197756474256091,1875.1521973,177523800,-0.0421256231502699,136.7580018,2021-01-29,20210129
112,4160200,0.0255001135250261,3306.8689941,1602200,0.0288596100257374,1918.7401978000005,106239800,-0.002397505043004,135.22500159999998,2021-02-01,20210201
113,7098600,0.0309143306968016,3316.3070068,2273700,0.0256877036825562,1956.7072022,83305400,0.0173106568834116,134.55500039999998,2021-02-02,20210202
114,7088800,-0.006812585432509,3342.1239990000004,4118200,0.0683754292358373,2006.143213,89880900,-0.0056843127332214,135.1879991,2021-02-03,20210203
115,3670700,-0.0174813521976149,3350.4949951000003,1852300,-0.0033229476994218,2048.3657227,84183100,0.0096888594236979,135.74499980000002,2021-02-04,20210204
116,3620800,0.0082961562323107,3335.1920166000004,1535100,0.0098759258001088,2079.7077149,75693800,0.0047428546910859,136.026001,2021-02-05,20210205
117,3257400,-0.0016033571910354,3318.125,1241900,0.0080990692307445,2083.3657349,71297200,-0.0051229288829146,136.2270004,2021-02-08,20210208
118,2203500,-0.0049722465137201,3309.6560058999994,889900,-0.0028309054011603,2089.1867431,76774200,0.0068044945048459,136.0440017,2021-02-09,20210209
119,3151600,-0.0096280404820989,3293.0410157,1135500,-0.0029184226355418,2092.1977294000003,73046600,-0.0085486132538094,135.6380019,2021-02-10,20210210
120,2301400,-0.0048524246590083,3282.3300294,945700,0.0018913981225432,2098.3470214,64280000,-0.004532208277874,135.3300002,2021-02-11,20210211
121,2335300,-0.0040519505571714,3276.7870118,855700,0.0030147878755226,2103.2380126,60145100,-0.0034794269675808,134.12599930000002,2021-02-12,20210212
122,2574700,0.0074199174586901,3280.7860108,1133800,0.0155274010331329,2109.7364989,80576300,-0.0015601106843471,132.7279998,2021-02-16,20210216
123,3297500,0.0028223232351261,3284.7050049,1070900,-0.0057458245109072,2114.5954833,97918500,-0.0264508419546506,131.6630005,2021-02-17,20210217
124,3027400,0.0047914992259832,3273.8070068,1121600,0.0009132099456106,2110.7564697000003,96856700,-0.0163552217023559,130.27300029999998,2021-02-18,20210218
125,4305200,-0.0049440771228567,3247.4510009,1457400,-0.0020076094139028,2093.4554688000003,87668800,0.0081582143948062,127.9030013,2021-02-19,20210219
126,3515700,-0.0265486069080822,3219.070996,1367500,-0.0175925218990711,2084.0884888,103916400,-0.0161458550288675,126.5130012,2021-02-22,20210222
127,4677200,-0.0165896903006916,3180.4790039,1667400,-0.016739805876613,2072.0609742,158273000,-0.0400282039794305,125.47200079999998,2021-02-23,20210223
128,3011300,-0.0002731223957297,3138.4679931,1248300,0.0134377082432963,2057.9739870000003,111039900,0.0109751245285607,124.1259993,2021-02-24,20210224
129,4533800,-0.0112107696897021,3122.7649902,1828400,-0.0054942271789424,2055.8800051,148199500,-0.0031881875653246,123.6659995,2021-02-25,20210225
130,4275900,-0.0107420354873833,3117.9959961,2083500,-0.0070696432730991,2065.0400148,164560400,-0.0038461740890688,124.529,2021-02-26,20210226
131,2729100,0.0143543024757131,3098.6130127,1404500,0.0111448852676863,2061.0008179999995,116307900,0.0189799069087566,124.5049994,2021-03-01,20210301
132,2595800,0.0004946079624437,3076.3669922,1134600,0.0104074729933143,2060.3348268,102260900,0.0120054323069342,124.02699950000002,2021-03-02,20210302
133,3988700,-0.0236551944695645,3049.453003,1484200,-0.018467167506381,2068.0803345,112966300,-0.0243566307765346,123.3730002,2021-03-03,20210303
134,5481600,-0.0162581993007303,3026.2880128000006,2118000,0.0026819313281025,2069.8603393,178155000,-0.0215309800349622,122.022,2021-03-04,20210304
135,5388600,-0.018915413271351,3010.8349854,2195200,0.0133872738759919,2064.8843261,153766600,-0.0111881718636439,120.7339996,2021-03-05,20210305
136,4185000,0.0213752371816637,3015.2079834999995,1647400,-0.0033869652614649,2065.869519,154376600,-0.0096029517798592,120.1409996,2021-03-08,20210308
137,4030000,0.013332953346973,3036.3229980999995,1697300,-0.0059150757609439,2074.7265014,129525800,0.0153450529713969,120.3659996,2021-03-09,20210309
138,3012500,0.0082675916498653,3061.7709961,1268600,-0.0042415296703985,2072.0549927,111943300,0.0031969939929292,120.4479996,2021-03-10,20210310
139,2776400,0.0110957195040832,3071.6139892,1239100,0.0218358714305624,2068.0699952000004,103026500,0.0117954062535261,121.1689995,2021-03-11,20210311
140,2421900,-0.0113006047652624,3082.4800048,1725800,-0.0143565099719827,2074.8390016,88105100,-0.0169345890418677,122.2779998,2021-03-12,20210312
141,2913600,-0.0049068272820704,3092.1560058,1298100,-0.0065831900477769,2080.380005,92403800,0.0170182497647548,122.936,2021-03-15,20210315
142,2538800,0.0147914718123269,3084.847998,1491600,0.0201894113485308,2071.4770265,115227900,0.0307667296519655,122.8389999,2021-03-16,20210316
143,3118600,0.0062049037888765,3079.7919922,1299000,-0.007101372003982,2064.7740358,111932600,-0.0148448240466394,122.9169997,2021-03-17,20210317
144,3649600,-0.0162799521203473,3087.0219971,1361400,-0.0131443014805814,2062.1230225,121229700,-0.0189363298018089,122.88800039999998,2021-03-18,20210318
145,4625400,-0.0077682898365563,3096.830005,2314900,-0.0093135631213139,2053.9192139,185549500,-0.0098151950718685,122.3319999,2021-03-19,20210319
146,2902200,0.015213558134445,3097.0489991,1954800,0.0032622208776065,2049.5177125,111912300,0.0125254240802952,121.80900040000002,2021-03-22,20210322
147,3817300,0.0187856666091588,3097.578003,1367000,0.0067242002885237,2045.5727173,95467100,0.0092163681395902,121.5250008,2021-03-23,20210323
148,2959000,-0.0091054262924974,3093.452002,1154000,0.0020048639054177,2044.9957031,88530500,-0.0138403889987871,121.45400089999998,2021-03-24,20210324
149,3563500,-0.0157778673813197,3086.7589844000004,1418900,-0.0121766454682124,2043.9947022,98844700,-0.0095073382762699,121.3720009,2021-03-25,20210325
150,3312900,-0.015334510811283,3067.1739746000003,1493500,-0.0011278963265662,2044.3235107,94071200,-0.0010803747846692,120.6600015,2021-03-26,20210326
151,2746000,0.0110761285079121,3060.8109863,1229800,0.0022238363442554,2047.3542113,80819200,0.0121048418797635,120.8300012,2021-03-29,20210329
152,2337600,-0.0020752571370635,3073.9179931,1036600,0.0100048187259242,2064.3771850000003,85671900,-0.0166454396316337,121.4310006,2021-03-30,20210330
153,3093900,0.0122531648927459,3108.371997,1459900,0.0085695238669507,2096.7692016,118323800,0.0226113681023403,122.3140009,2021-03-31,20210331
154,2940300,0.0155552499481044,3142.8370117,1699000,0.0216280133322535,2134.610205,75089100,0.0081742715011006,123.2610003,2021-04-01,20210401
155,3334900,0.0189885554436828,3184.8630126,2164900,0.0351665863578618,2171.1622070000003,88651200,0.0103782625400596,124.64099970000002,2021-04-05,20210405
156,2537800,0.0104968029003849,3228.3300048,1353000,0.0144750047169583,2210.3234864,80171300,0.0142438508326629,126.0650001,2021-04-06,20210406
157,3346200,0.0097318230056047,3266.6409911,1289900,0.006259487394411,2240.6159180000004,83466700,0.0011076746621871,127.6489997,2021-04-07,20210407
158,2812100,0.0136718915558677,3301.5399901,1358300,0.0136942448283607,2253.101416,88844600,0.023117071324394,129.0740004,2021-04-08,20210408
159,4341500,0.0067407017305221,3337.8679686000005,1044400,0.0002354489674112,2261.1854247999995,106686700,0.0139044106380086,130.4550002,2021-04-09,20210409
160,3281800,0.0127741799219056,3358.154956,1565900,-0.0063769671532851,2265.8704101,91420000,0.0036951621735208,131.8150009,2021-04-12,20210412
161,3315800,0.0120719906661754,3371.404956,1165500,0.0043233987275754,2268.961621,91266500,0.0118034988240531,132.7880005,2021-04-13,20210413
162,3145200,-0.0142802116797168,3381.5339844,1011000,-0.0013500359415541,2273.7751952,87222800,0.0002626017509574,133.3320008,2021-04-14,20210414
163,3233600,0.0028038265721535,3386.5239747,1373600,0.0100320715527573,2283.0261718,89347100,0.0074251667677918,133.86499940000002,2021-04-15,20210415
164,3186000,0.0019840179285821,3373.6599854,1129800,0.0040005642972786,2287.8271728,84922400,-0.0025685006051536,133.9399994,2021-04-16,20210416
165,2725400,0.0049834017732302,3367.3140137,1234400,0.0033555651218828,2290.4981933,94264200,0.0032095540572072,133.77899929999998,2021-04-19,20210419
166,2623000,-0.0142876059953395,3359.8460205,1088700,-0.005424069327535,2289.2596923,94812300,-0.0054685466180782,133.4709992,2021-04-20,20210420
167,2211200,-0.0048245816232366,3351.9570068000003,1196500,-0.0059851707583364,2290.573706,68847100,-0.008565848828075,133.4039994,2021-04-21,20210421
168,2580600,0.0011474846976853,3348.2870116,1054800,0.00138821486931,2295.4542236,84566500,0.0019241463656951,133.38499929999998,2021-04-22,20210422
169,3192800,0.0013754108143559,3364.1890136,1433500,0.0096087892024221,2301.4952148,78657500,0.0064768828624559,133.60300009999995,2021-04-23,20210423
170,4880700,0.0113548128974338,3389.0099853,1041700,0.0110924708740642,2328.829004,66905100,0.0050134578158242,133.9080004,2021-04-26,20210426
171,3827100,0.0145900916466914,3416.5229736,1598600,-0.0028742941544367,2356.6878175,66015800,0.0033504914503832,134.30400100000003,2021-04-27,20210427
172,4631900,0.008292474481238,3449.8229736000003,2986400,0.0399653701987614,2379.2147951,107760100,-0.0052686218969162,134.03900159999998,2021-04-28,20210428
173,7682400,0.0049993736095099,3459.8189697000003,1977700,0.0023972393541131,2394.1247804,151101000,0.0052965235666573,133.76700290000002,2021-04-29,20210429
174,7009300,0.0096482526635581,3438.028955,1957100,-0.0019633470909719,2399.0487794,109839500,-0.0181433620044024,132.63400259999997,2021-04-30,20210430
175,5875500,-0.0223972275350958,3408.4469725000004,1689400,-0.0051974106006036,2389.6869629000003,75135100,0.0047991685598918,131.66600179999998,2021-05-03,20210503
176,5439400,-0.0319622113900653,3369.6619627,1756000,-0.023571040163811,2378.3117432000004,137564700,-0.0289958884506845,130.4020011,2021-05-04,20210504
177,3711300,-0.0031700989041301,3330.0079588,1090300,0.0090919347755225,2376.0227539,84000900,0.0008908013409441,130.0129997,2021-05-05,20210505
178,4447700,-0.0086810218515168,3291.3729735,1030900,-0.0018087698918587,2366.8757568,78128300,-0.0059592949923324,129.05799789999998,2021-05-06,20210506
179,4710300,0.0088941888117908,3263.8989989,1163600,0.017219309210924,2358.2797607,78973300,0.0150264483224826,128.14299709999997,2021-05-07,20210507
180,5838600,-0.0221995241460344,3236.096997,1300300,-0.0194906247521903,2336.460791,88071200,-0.0168366961399489,126.9899972,2021-05-10,20210510
181,4619800,-0.0166275116638343,3213.6210205,1605500,-0.022859357624389,2315.8881103,126142800,-0.0285156904881653,126.3429979,2021-05-11,20210511
182,4936400,-0.003822256609246,3192.8110351000005,1746700,-0.0194527326818675,2295.6931152,112172300,-0.0086331314318937,125.6429985,2021-05-12,20210512
183,3350900,-0.0006623441855229,3198.2450439,1333500,0.0008639016650926,2286.2541260000003,105861300,0.0142573818877127,125.2179992,2021-05-13,20210513
184,3325000,0.0118387110859976,3215.9450439,1331200,0.0188388731741451,2290.3851074000004,81918000,0.0132981628002371,125.4909995,2021-05-14,20210514
185,3723900,0.0180103712608961,3223.71604,992100,0.0030144961879492,2296.8710938,74244600,-0.0064633050342473,125.5799995,2021-05-17,20210517
186,2828400,0.002302626919598,3239.6180176000003,865100,0.0060562291791101,2313.0820069,63342900,-0.0013090083404126,125.820999,2021-05-18,20210518
